Image File,Start Time (s),Positive (%),Negative (%)
picture_8.jpg,8,72.22222222222221,27.77777777777778
picture_36.jpg,36,14.285714285714285,85.71428571428571
picture_447.jpg,447,52.63157894736842,47.368421052631575
picture_458.jpg,458,55.55555555555556,44.44444444444444
picture_211.jpg,211,0.0,100.0
picture_150.jpg,150,64.28571428571429,35.714285714285715
picture_35.jpg,35,33.33333333333333,66.66666666666666
picture_445.jpg,445,68.0,32.0
picture_462.jpg,462,36.84210526315789,63.1578947368421
picture_213.jpg,213,20.0,80.0
picture_315.jpg,315,62.857142857142854,37.142857142857146
picture_34.jpg,34,50.0,50.0
picture_446.jpg,446,65.95744680851064,34.04255319148936
picture_214.jpg,214,0.0,100.0
picture_453.jpg,453,36.84210526315789,63.1578947368421
